candidate_id	candidate	side	item_type	groups	greater_weight	apex_weight_before	apex_weight_after	greater_vs_apex_after	ratio_delta_from_10x	apex_rows_counted	apex_lines	source_apex_levelreqs	greater_late_levelreqs
greater-leech	Greater Lamprey/Vampire	suffix	blde	27, 28	168	168	1680	10.0	0.0	of the Lamprey; of the Vampire	105; 115	43, 48	37, 41
greater-leech	Greater Lamprey/Vampire	suffix	blun	27, 28	168	168	1680	10.0	0.0	of the Lamprey; of the Vampire	105; 115	43, 48	37, 41
greater-leech	Greater Lamprey/Vampire	suffix	bow	27, 28	168	168	1680	10.0	0.0	of the Locust; of the Wraith	104; 114	15, 16	13, 14
greater-leech	Greater Lamprey/Vampire	suffix	circ	27, 28	96	96	960	10.0	0.0	of the Lamprey; of the Vampire	108; 118	65, 66	55, 56
greater-leech	Greater Lamprey/Vampire	suffix	club	27, 28	168	168	1680	10.0	0.0	of the Lamprey; of the Vampire	105; 115	43, 48	37, 41
greater-leech	Greater Lamprey/Vampire	suffix	comb	27, 28	168	168	1680	10.0	0.0	of the Lamprey; of the Vampire	105; 115	43, 48	37, 41
greater-leech	Greater Lamprey/Vampire	suffix	glov	27, 28	96	96	960	10.0	0.0	of the Bat; of the Leech	109; 119	26, 27	22, 23
greater-leech	Greater Lamprey/Vampire	suffix	h2h	27, 28	168	168	1680	10.0	0.0	of the Lamprey; of the Vampire	105; 115	43, 48	37, 41
greater-leech	Greater Lamprey/Vampire	suffix	h2h2	27, 28	168	168	1680	10.0	0.0	of the Lamprey; of the Vampire	105; 115	43, 48	37, 41
greater-leech	Greater Lamprey/Vampire	suffix	hamm	27, 28	168	168	1680	10.0	0.0	of the Lamprey; of the Vampire	105; 115	43, 48	37, 41
greater-leech	Greater Lamprey/Vampire	suffix	jave	27, 28	168	168	1680	10.0	0.0	of the Lamprey; of the Vampire	105; 115	43, 48	37, 41
greater-leech	Greater Lamprey/Vampire	suffix	knif	27, 28	168	168	1680	10.0	0.0	of the Lamprey; of the Vampire	105; 115	43, 48	37, 41
greater-leech	Greater Lamprey/Vampire	suffix	mace	27, 28	168	168	1680	10.0	0.0	of the Lamprey; of the Vampire	105; 115	43, 48	37, 41
greater-leech	Greater Lamprey/Vampire	suffix	mele	27, 28	168	168	1680	10.0	0.0	of the Lamprey; of the Vampire	105; 115	43, 48	37, 41
greater-leech	Greater Lamprey/Vampire	suffix	miss	27, 28	168	168	1680	10.0	0.0	of the Locust; of the Wraith	104; 114	15, 16	13, 14
greater-leech	Greater Lamprey/Vampire	suffix	orb	27, 28	84	84	840	10.0	0.0	of the Wraith	114	16	14
greater-leech	Greater Lamprey/Vampire	suffix	pole	27, 28	168	168	1680	10.0	0.0	of the Lamprey; of the Vampire	105; 115	43, 48	37, 41
greater-leech	Greater Lamprey/Vampire	suffix	ring	27, 28	72	72	720	10.0	0.0	of the Lamprey; of the Vampire	108; 122	65, 74	55, 63
greater-leech	Greater Lamprey/Vampire	suffix	rod	27, 28	168	168	1680	10.0	0.0	of the Lamprey; of the Vampire	105; 115	43, 48	37, 41
greater-leech	Greater Lamprey/Vampire	suffix	scep	27, 28	168	168	1680	10.0	0.0	of the Lamprey; of the Vampire	105; 115	43, 48	37, 41
greater-leech	Greater Lamprey/Vampire	suffix	slam	27, 28	168	168	1680	10.0	0.0	of the Lamprey; of the Vampire	105; 115	43, 48	37, 41
greater-leech	Greater Lamprey/Vampire	suffix	spea	27, 28	168	168	1680	10.0	0.0	of the Lamprey; of the Vampire	105; 115	43, 48	37, 41
greater-leech	Greater Lamprey/Vampire	suffix	sppl	27, 28	168	168	1680	10.0	0.0	of the Lamprey; of the Vampire	105; 115	43, 48	37, 41
greater-leech	Greater Lamprey/Vampire	suffix	staf	27, 28	168	168	1680	10.0	0.0	of the Lamprey; of the Vampire	105; 115	43, 48	37, 41
greater-leech	Greater Lamprey/Vampire	suffix	swor	27, 28	168	168	1680	10.0	0.0	of the Lamprey; of the Vampire	105; 115	43, 48	37, 41
greater-leech	Greater Lamprey/Vampire	suffix	taxe	27, 28	168	168	1680	10.0	0.0	of the Lamprey; of the Vampire	105; 115	43, 48	37, 41
greater-leech	Greater Lamprey/Vampire	suffix	thro	27, 28	168	168	1680	10.0	0.0	of the Locust; of the Wraith	104; 114	15, 16	13, 14
greater-leech	Greater Lamprey/Vampire	suffix	tkni	27, 28	168	168	1680	10.0	0.0	of the Lamprey; of the Vampire	105; 115	43, 48	37, 41
greater-leech	Greater Lamprey/Vampire	suffix	tpot	27, 28	168	168	1680	10.0	0.0	of the Locust; of the Wraith	104; 114	15, 16	13, 14
greater-leech	Greater Lamprey/Vampire	suffix	wand	27, 28	168	168	1680	10.0	0.0	of the Lamprey; of the Vampire	105; 115	43, 48	37, 41
greater-leech	Greater Lamprey/Vampire	suffix	weap	27, 28	168	168	1680	10.0	0.0	of the Locust; of the Wraith	104; 114	15, 16	13, 14
greater-leech	Greater Lamprey/Vampire	suffix	xbow	27, 28	168	168	1680	10.0	0.0	of the Locust; of the Wraith	104; 114	15, 16	13, 14
greater-titan	Greater Titan	suffix	afwe	31	36	36	360	10.0	0.0	of the Giant	237	51	43
greater-titan	Greater Titan	suffix	ajav	31	36	36	360	10.0	0.0	of the Giant	237	51	43
greater-titan	Greater Titan	suffix	amul	31	36	36	360	10.0	0.0	of Atlus	228	63	54
greater-titan	Greater Titan	suffix	ashd	31	36	36	360	10.0	0.0	of the Ox	236	37	31
greater-titan	Greater Titan	suffix	aspe	31	36	36	360	10.0	0.0	of the Giant	237	51	43
greater-titan	Greater Titan	suffix	axe	31	36	36	360	10.0	0.0	of the Giant	237	51	43
greater-titan	Greater Titan	suffix	belt	31	36	36	360	10.0	0.0	of Atlus	228	63	54
greater-titan	Greater Titan	suffix	blde	31	36	36	360	10.0	0.0	of the Giant	237	51	43
greater-titan	Greater Titan	suffix	circ	31	36	36	360	10.0	0.0	of Atlus	228	63	54
greater-titan	Greater Titan	suffix	cjwl	31	48	48	480	10.0	0.0	of Virility	240	42	36
greater-titan	Greater Titan	suffix	cloa	31	36	36	360	10.0	0.0	of the Titan	233	66	56
greater-titan	Greater Titan	suffix	club	31	36	36	360	10.0	0.0	of Atlus	228	63	54
greater-titan	Greater Titan	suffix	comb	31	36	36	360	10.0	0.0	of the Giant	237	51	43
greater-titan	Greater Titan	suffix	glov	31	36	36	360	10.0	0.0	of the Giant	237	51	43
greater-titan	Greater Titan	suffix	grim	31	36	36	360	10.0	0.0	of the Ox	236	37	31
greater-titan	Greater Titan	suffix	h2h	31	36	36	360	10.0	0.0	of the Giant	237	51	43
greater-titan	Greater Titan	suffix	h2h2	31	36	36	360	10.0	0.0	of the Giant	237	51	43
greater-titan	Greater Titan	suffix	hamm	31	36	36	360	10.0	0.0	of Atlus	228	63	54
greater-titan	Greater Titan	suffix	head	31	36	36	360	10.0	0.0	of the Ox	236	37	31
greater-titan	Greater Titan	suffix	jave	31	36	36	360	10.0	0.0	of the Giant	237	51	43
greater-titan	Greater Titan	suffix	jewl	31	48	48	480	10.0	0.0	of Virility	240	42	36
greater-titan	Greater Titan	suffix	knif	31	36	36	360	10.0	0.0	of the Giant	237	51	43
greater-titan	Greater Titan	suffix	lcha	31	4	4	40	10.0	0.0	of Energy	741	61	52
greater-titan	Greater Titan	suffix	mace	31	36	36	360	10.0	0.0	of the Titan	233	66	56
greater-titan	Greater Titan	suffix	mele	31	36	36	360	10.0	0.0	of the Giant	237	51	43
greater-titan	Greater Titan	suffix	pole	31	36	36	360	10.0	0.0	of the Giant	237	51	43
greater-titan	Greater Titan	suffix	ring	31	36	36	360	10.0	0.0	of the Titan	233	66	56
greater-titan	Greater Titan	suffix	scep	31	36	36	360	10.0	0.0	of the Titan	233	66	56
greater-titan	Greater Titan	suffix	shie	31	36	36	360	10.0	0.0	of the Ox	236	37	31
greater-titan	Greater Titan	suffix	shld	31	36	36	360	10.0	0.0	of the Ox	236	37	31
greater-titan	Greater Titan	suffix	slam	31	36	36	360	10.0	0.0	of the Giant	237	51	43
greater-titan	Greater Titan	suffix	spea	31	36	36	360	10.0	0.0	of the Giant	237	51	43
greater-titan	Greater Titan	suffix	sppl	31	36	36	360	10.0	0.0	of the Giant	237	51	43
greater-titan	Greater Titan	suffix	swor	31	36	36	360	10.0	0.0	of the Giant	237	51	43
greater-titan	Greater Titan	suffix	taxe	31	36	36	360	10.0	0.0	of the Giant	237	51	43
greater-titan	Greater Titan	suffix	tkni	31	36	36	360	10.0	0.0	of the Giant	237	51	43
greater-titan	Greater Titan	suffix	tors	31	36	36	360	10.0	0.0	of the Titan	233	66	56
greater-inertia	Greater Inertia	suffix	boot	35	48	48	480	10.0	0.0	of Traveling	321	57	48
greater-inertia	Greater Inertia	suffix	circ	35	48	48	480	10.0	0.0	of Speed	320	29	25
greater-inertia	Greater Inertia	suffix	lcha	35	6	6	60	10.0	0.0	of Inertia	742	81	69
greater-elephant	Greater Elephant	suffix	amul	41	24	24	240	10.0	0.0	of the Elephant	302	58	49
greater-elephant	Greater Elephant	suffix	circ	41	24	24	240	10.0	0.0	of the Elephant	303	7	6
greater-elephant	Greater Elephant	suffix	cloa	41	12	12	120	10.0	0.0	of the Kraken	304	1	1
greater-elephant	Greater Elephant	suffix	pelt	41	24	24	240	10.0	0.0	of the Elephant	303	7	6
greater-elephant	Greater Elephant	suffix	phlm	41	12	12	120	10.0	0.0	of the Kraken	304	1	1
greater-elephant	Greater Elephant	suffix	ring	41	24	24	240	10.0	0.0	of the Elephant	302	58	49
greater-elephant	Greater Elephant	suffix	tors	41	12	12	120	10.0	0.0	of the Kraken	304	1	1
greater-zodiac	Greater Zodiac	suffix	abow	42	48	48	480	10.0	0.0	of Agility2; of Endurance2; of Power2; of Spirit2	267; 270; 273; 276	75	64
greater-zodiac	Greater Zodiac	suffix	afwe	42	48	48	480	10.0	0.0	of Agility2; of Endurance2; of Power2; of Spirit2	267; 270; 273; 276	75	64
greater-zodiac	Greater Zodiac	suffix	ajav	42	48	48	480	10.0	0.0	of Agility2; of Endurance2; of Power2; of Spirit2	267; 270; 273; 276	75	64
greater-zodiac	Greater Zodiac	suffix	amul	42	12	12	120	10.0	0.0	of the Zodiac	280	83	71
greater-zodiac	Greater Zodiac	suffix	aspe	42	48	48	480	10.0	0.0	of Agility2; of Endurance2; of Power2; of Spirit2	267; 270; 273; 276	75	64
greater-zodiac	Greater Zodiac	suffix	axe	42	48	48	480	10.0	0.0	of Agility2; of Endurance2; of Power2; of Spirit2	267; 270; 273; 276	75	64
greater-zodiac	Greater Zodiac	suffix	belt	42	12	12	120	10.0	0.0	of Power	263	1	1
greater-zodiac	Greater Zodiac	suffix	blde	42	48	48	480	10.0	0.0	of Agility2; of Endurance2; of Power2; of Spirit2	267; 270; 273; 276	75	64
greater-zodiac	Greater Zodiac	suffix	blun	42	48	48	480	10.0	0.0	of Agility2; of Endurance2; of Power2; of Spirit2	267; 270; 273; 276	75	64
greater-zodiac	Greater Zodiac	suffix	boot	42	12	12	120	10.0	0.0	of Agility2	267	75	64
greater-zodiac	Greater Zodiac	suffix	bow	42	48	48	480	10.0	0.0	of Agility2; of Endurance2; of Power2; of Spirit2	267; 270; 273; 276	75	64
greater-zodiac	Greater Zodiac	suffix	circ	42	12	12	120	10.0	0.0	of the Zodiac	280	83	71
greater-zodiac	Greater Zodiac	suffix	club	42	48	48	480	10.0	0.0	of Agility2; of Endurance2; of Power2; of Spirit2	267; 270; 273; 276	75	64
greater-zodiac	Greater Zodiac	suffix	comb	42	48	48	480	10.0	0.0	of Agility2; of Endurance2; of Power2; of Spirit2	267; 270; 273; 276	75	64
greater-zodiac	Greater Zodiac	suffix	glov	42	36	36	360	10.0	0.0	of Endurance2; of Power2; of Spirit2	270; 273; 276	75	64
greater-zodiac	Greater Zodiac	suffix	h2h	42	48	48	480	10.0	0.0	of Agility2; of Endurance2; of Power2; of Spirit2	267; 270; 273; 276	75	64
greater-zodiac	Greater Zodiac	suffix	h2h2	42	48	48	480	10.0	0.0	of Agility2; of Endurance2; of Power2; of Spirit2	267; 270; 273; 276	75	64
greater-zodiac	Greater Zodiac	suffix	hamm	42	48	48	480	10.0	0.0	of Agility2; of Endurance2; of Power2; of Spirit2	267; 270; 273; 276	75	64
greater-zodiac	Greater Zodiac	suffix	helm	42	12	12	120	10.0	0.0	of Grace	262	1	1
greater-zodiac	Greater Zodiac	suffix	jave	42	48	48	480	10.0	0.0	of Agility2; of Endurance2; of Power2; of Spirit2	267; 270; 273; 276	75	64
greater-zodiac	Greater Zodiac	suffix	knif	42	48	48	480	10.0	0.0	of Agility2; of Endurance2; of Power2; of Spirit2	267; 270; 273; 276	75	64
greater-zodiac	Greater Zodiac	suffix	mace	42	48	48	480	10.0	0.0	of Agility2; of Endurance2; of Power2; of Spirit2	267; 270; 273; 276	75	64
greater-zodiac	Greater Zodiac	suffix	mele	42	48	48	480	10.0	0.0	of Agility2; of Endurance2; of Power2; of Spirit2	267; 270; 273; 276	75	64
greater-zodiac	Greater Zodiac	suffix	miss	42	48	48	480	10.0	0.0	of Agility2; of Endurance2; of Power2; of Spirit2	267; 270; 273; 276	75	64
greater-zodiac	Greater Zodiac	suffix	orb	42	12	12	120	10.0	0.0	of the Zodiac	280	83	71
greater-zodiac	Greater Zodiac	suffix	pelt	42	12	12	120	10.0	0.0	of Grace	262	1	1
greater-zodiac	Greater Zodiac	suffix	phlm	42	12	12	120	10.0	0.0	of Grace	262	1	1
greater-zodiac	Greater Zodiac	suffix	pole	42	48	48	480	10.0	0.0	of Agility2; of Endurance2; of Power2; of Spirit2	267; 270; 273; 276	75	64
greater-zodiac	Greater Zodiac	suffix	ring	42	12	12	120	10.0	0.0	of the Zodiac	280	83	71
greater-zodiac	Greater Zodiac	suffix	rod	42	48	48	480	10.0	0.0	of Agility2; of Endurance2; of Power2; of Spirit2	267; 270; 273; 276	75	64
greater-zodiac	Greater Zodiac	suffix	scep	42	48	48	480	10.0	0.0	of Agility2; of Endurance2; of Power2; of Spirit2	267; 270; 273; 276	75	64
greater-zodiac	Greater Zodiac	suffix	slam	42	48	48	480	10.0	0.0	of Agility2; of Endurance2; of Power2; of Spirit2	267; 270; 273; 276	75	64
greater-zodiac	Greater Zodiac	suffix	spea	42	48	48	480	10.0	0.0	of Agility2; of Endurance2; of Power2; of Spirit2	267; 270; 273; 276	75	64
greater-zodiac	Greater Zodiac	suffix	sppl	42	48	48	480	10.0	0.0	of Agility2; of Endurance2; of Power2; of Spirit2	267; 270; 273; 276	75	64
greater-zodiac	Greater Zodiac	suffix	staf	42	12	12	120	10.0	0.0	of the Zodiac	280	83	71
greater-zodiac	Greater Zodiac	suffix	swor	42	48	48	480	10.0	0.0	of Agility2; of Endurance2; of Power2; of Spirit2	267; 270; 273; 276	75	64
greater-zodiac	Greater Zodiac	suffix	taxe	42	48	48	480	10.0	0.0	of Agility2; of Endurance2; of Power2; of Spirit2	267; 270; 273; 276	75	64
greater-zodiac	Greater Zodiac	suffix	thro	42	48	48	480	10.0	0.0	of Agility2; of Endurance2; of Power2; of Spirit2	267; 270; 273; 276	75	64
greater-zodiac	Greater Zodiac	suffix	tkni	42	48	48	480	10.0	0.0	of Agility2; of Endurance2; of Power2; of Spirit2	267; 270; 273; 276	75	64
greater-zodiac	Greater Zodiac	suffix	tpot	42	48	48	480	10.0	0.0	of Agility2; of Endurance2; of Power2; of Spirit2	267; 270; 273; 276	75	64
greater-zodiac	Greater Zodiac	suffix	wand	42	12	12	120	10.0	0.0	of the Zodiac	280	83	71
greater-zodiac	Greater Zodiac	suffix	weap	42	48	48	480	10.0	0.0	of Agility2; of Endurance2; of Power2; of Spirit2	267; 270; 273; 276	75	64
greater-zodiac	Greater Zodiac	suffix	xbow	42	48	48	480	10.0	0.0	of Agility2; of Endurance2; of Power2; of Spirit2	267; 270; 273; 276	75	64
greater-elements	Greater Elements	suffix	amul	43	48	48	480	10.0	0.0	of the Cobra; of the Efreeti; of the Phoenix; of the Yeti	186; 188; 190; 192	1	1
greater-elements	Greater Elements	suffix	armo	43	48	48	480	10.0	0.0	of the Cobra; of the Efreeti; of the Phoenix; of the Yeti	186; 188; 190; 192	1	1
greater-elements	Greater Elements	suffix	ashd	43	24	24	240	10.0	0.0	of the Elements	195	71	60
greater-elements	Greater Elements	suffix	belt	43	48	48	480	10.0	0.0	of the Cobra; of the Efreeti; of the Phoenix; of the Yeti	186; 188; 190; 192	1	1
greater-elements	Greater Elements	suffix	boot	43	48	48	480	10.0	0.0	of the Cobra; of the Efreeti; of the Phoenix; of the Yeti	186; 188; 190; 192	1	1
greater-elements	Greater Elements	suffix	circ	43	24	24	240	10.0	0.0	of the Elements	195	71	60
greater-elements	Greater Elements	suffix	cloa	43	48	48	480	10.0	0.0	of the Cobra; of the Efreeti; of the Phoenix; of the Yeti	186; 188; 190; 192	1	1
greater-elements	Greater Elements	suffix	glov	43	48	48	480	10.0	0.0	of the Cobra; of the Efreeti; of the Phoenix; of the Yeti	186; 188; 190; 192	1	1
greater-elements	Greater Elements	suffix	grim	43	24	24	240	10.0	0.0	of the Elements	195	71	60
greater-elements	Greater Elements	suffix	head	43	24	24	240	10.0	0.0	of the Elements	195	71	60
greater-elements	Greater Elements	suffix	helm	43	48	48	480	10.0	0.0	of the Cobra; of the Efreeti; of the Phoenix; of the Yeti	186; 188; 190; 192	1	1
greater-elements	Greater Elements	suffix	pelt	43	48	48	480	10.0	0.0	of the Cobra; of the Efreeti; of the Phoenix; of the Yeti	186; 188; 190; 192	1	1
greater-elements	Greater Elements	suffix	phlm	43	48	48	480	10.0	0.0	of the Cobra; of the Efreeti; of the Phoenix; of the Yeti	186; 188; 190; 192	1	1
greater-elements	Greater Elements	suffix	ring	43	48	48	480	10.0	0.0	of the Cobra; of the Efreeti; of the Phoenix; of the Yeti	186; 188; 190; 192	1	1
greater-elements	Greater Elements	suffix	shie	43	24	24	240	10.0	0.0	of the Elements	195	71	60
greater-elements	Greater Elements	suffix	shld	43	24	24	240	10.0	0.0	of the Elements	195	71	60
greater-elements	Greater Elements	suffix	tors	43	48	48	480	10.0	0.0	of the Cobra; of the Efreeti; of the Phoenix; of the Yeti	186; 188; 190; 192	1	1
greater-lich	Greater Lich	suffix	amul	60	12	12	120	10.0	0.0	of the Lich	125	84	71
greater-lich	Greater Lich	suffix	ring	60	12	12	120	10.0	0.0	of the Lich	125	84	71
greater-guarding	Greater Guarding	suffix	amul	61	60	60	600	10.0	0.0	of Guarding	4	46	39
greater-guarding	Greater Guarding	suffix	ring	61	60	60	600	10.0	0.0	of Guarding	4	46	39
greater-paralysis	Greater Paralysis	suffix	abow	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	afwe	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	ajav	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	aspe	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	axe	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	blde	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	blun	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	bow	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	club	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	comb	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	glov	64	24	24	240	10.0	0.0	Daze1	385	41	35
greater-paralysis	Greater Paralysis	suffix	h2h	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	h2h2	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	hamm	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	jave	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	knif	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	mace	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	mele	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	miss	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	orb	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	pole	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	rod	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	scep	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	slam	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	spea	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	sppl	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	staf	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	swor	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	taxe	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	thro	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	tkni	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	tpot	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	wand	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	weap	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-paralysis	Greater Paralysis	suffix	xbow	64	24	24	240	10.0	0.0	Paralysis1	386	56	48
greater-blindness	Greater Blindness	suffix	abow	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	afwe	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	ajav	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	aspe	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	axe	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	blde	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	blun	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	bow	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	club	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	comb	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	h2h	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	h2h2	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	hamm	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	jave	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	knif	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	mace	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	mele	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	miss	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	orb	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	pole	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	rod	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	scep	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	slam	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	spea	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	sppl	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	staf	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	swor	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	taxe	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	thro	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	tkni	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	tpot	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	wand	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	weap	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-blindness	Greater Blindness	suffix	xbow	65	12	12	120	10.0	0.0	of Blindness1	389	57	48
greater-reanimation	Greater Reanimation	suffix	abow	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	afwe	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	ajav	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	amul	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	aspe	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	axe	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	blde	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	blun	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	bow	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	club	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	comb	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	glov	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	h2h	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	h2h2	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	hamm	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	jave	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	knif	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	mace	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	mele	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
